EarlyMin,FullConf,ConfAtMin,ConfAtMax,TP_Rate,FP_Rate,Avg_Chars,Composite,TP,FP,TN,FN,Total_Pos,Total_Neg
4,12,0.90,0.50,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,12,0.90,0.55,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,12,0.90,0.60,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,12,0.90,0.65,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,12,0.90,0.70,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,15,0.90,0.45,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,15,0.90,0.50,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,15,0.90,0.55,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,15,0.90,0.60,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,15,0.90,0.65,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,15,0.90,0.70,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
2,15,0.99,0.60,0.900000,1.033333,4.4877,-1.256420,162,93,5,18,180,90
2,12,0.99,0.70,0.900000,1.033333,4.5000,-1.256667,162,93,5,18,180,90
3,10,0.97,0.70,0.900000,1.033333,4.5000,-1.256667,162,93,5,18,180,90
3,10,0.99,0.55,0.900000,1.033333,4.5000,-1.256667,162,93,5,18,180,90
3,12,0.97,0.60,0.900000,1.033333,4.5000,-1.256667,162,93,5,18,180,90
3,15,0.97,0.50,0.900000,1.033333,4.5000,-1.256667,162,93,5,18,180,90
3,12,0.97,0.65,0.900000,1.033333,4.5123,-1.256914,162,93,5,18,180,90
3,12,0.99,0.45,0.900000,1.033333,4.5123,-1.256914,162,93,5,18,180,90
3,15,0.97,0.55,0.900000,1.033333,4.5123,-1.256914,162,93,5,18,180,90
3,8,0.99,0.70,0.900000,1.033333,4.5247,-1.257160,162,93,5,18,180,90
3,10,0.99,0.60,0.900000,1.033333,4.5247,-1.257160,162,93,5,18,180,90
3,10,0.99,0.65,0.900000,1.033333,4.5247,-1.257160,162,93,5,18,180,90
3,12,0.99,0.50,0.900000,1.033333,4.5247,-1.257160,162,93,5,18,180,90
3,12,0.99,0.55,0.900000,1.033333,4.5247,-1.257160,162,93,5,18,180,90
3,12,0.99,0.60,0.900000,1.033333,4.5247,-1.257160,162,93,5,18,180,90
3,15,0.99,0.45,0.900000,1.033333,4.5247,-1.257160,162,93,5,18,180,90
4,6,0.93,0.45,0.900000,1.033333,4.5679,-1.258025,162,93,5,18,180,90
4,6,0.93,0.50,0.900000,1.033333,4.5679,-1.258025,162,93,5,18,180,90
4,6,0.93,0.55,0.900000,1.033333,4.5679,-1.258025,162,93,5,18,180,90
4,6,0.93,0.60,0.900000,1.033333,4.5679,-1.258025,162,93,5,18,180,90
4,6,0.93,0.65,0.900000,1.033333,4.5802,-1.258272,162,93,5,18,180,90
4,6,0.93,0.70,0.900000,1.033333,4.5802,-1.258272,162,93,5,18,180,90
4,8,0.93,0.45,0.900000,1.033333,4.5802,-1.258272,162,93,5,18,180,90
4,8,0.93,0.50,0.900000,1.033333,4.5802,-1.258272,162,93,5,18,180,90
4,8,0.93,0.55,0.900000,1.033333,4.5802,-1.258272,162,93,5,18,180,90
4,8,0.93,0.60,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,8,0.93,0.65,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,8,0.93,0.70,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,10,0.93,0.45,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,10,0.93,0.50,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,10,0.93,0.55,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,10,0.93,0.60,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,10,0.93,0.65,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,10,0.93,0.70,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,12,0.93,0.45,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,12,0.93,0.50,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,12,0.93,0.55,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,12,0.93,0.60,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,12,0.93,0.65,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,12,0.93,0.70,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,15,0.93,0.45,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,15,0.93,0.50,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,15,0.93,0.55,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,15,0.93,0.60,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,15,0.93,0.65,0.900000,1.033333,4.5864,-1.258395,162,93,5,18,180,90
4,6,0.95,0.50,0.900000,1.033333,4.5926,-1.258519,162,93,5,18,180,90
4,6,0.95,0.55,0.900000,1.033333,4.5926,-1.258519,162,93,5,18,180,90
4,6,0.95,0.60,0.900000,1.033333,4.6049,-1.258765,162,93,5,18,180,90
4,6,0.95,0.65,0.900000,1.033333,4.6049,-1.258765,162,93,5,18,180,90
4,6,0.95,0.70,0.900000,1.033333,4.6049,-1.258765,162,93,5,18,180,90
4,8,0.95,0.45,0.900000,1.033333,4.6049,-1.258765,162,93,5,18,180,90
4,8,0.95,0.50,0.900000,1.033333,4.6049,-1.258765,162,93,5,18,180,90
4,8,0.95,0.55,0.900000,1.033333,4.6111,-1.258889,162,93,5,18,180,90
4,8,0.95,0.60,0.900000,1.033333,4.6111,-1.258889,162,93,5,18,180,90
4,8,0.95,0.65,0.900000,1.033333,4.6111,-1.258889,162,93,5,18,180,90
4,8,0.95,0.70,0.900000,1.033333,4.6111,-1.258889,162,93,5,18,180,90
4,10,0.95,0.45,0.900000,1.033333,4.6111,-1.258889,162,93,5,18,180,90
4,10,0.95,0.50,0.900000,1.033333,4.6111,-1.258889,162,93,5,18,180,90
4,10,0.95,0.55,0.900000,1.033333,4.6111,-1.258889,162,93,5,18,180,90
4,10,0.95,0.60,0.900000,1.033333,4.6111,-1.258889,162,93,5,18,180,90
4,10,0.95,0.65,0.900000,1.033333,4.6111,-1.258889,162,93,5,18,180,90
4,12,0.95,0.45,0.900000,1.033333,4.6111,-1.258889,162,93,5,18,180,90
4,12,0.95,0.50,0.900000,1.033333,4.6111,-1.258889,162,93,5,18,180,90
4,12,0.95,0.55,0.900000,1.033333,4.6111,-1.258889,162,93,5,18,180,90
4,12,0.95,0.60,0.900000,1.033333,4.6111,-1.258889,162,93,5,18,180,90
4,15,0.95,0.45,0.900000,1.033333,4.6111,-1.258889,162,93,5,18,180,90
2,15,0.93,0.70,0.911111,1.044444,4.1585,-1.260949,164,94,4,16,180,90
2,12,0.95,0.65,0.911111,1.044444,4.2195,-1.262168,164,94,4,16,180,90
2,15,0.95,0.55,0.911111,1.044444,4.2195,-1.262168,164,94,4,16,180,90
2,15,0.95,0.60,0.911111,1.044444,4.2439,-1.262656,164,94,4,16,180,90
2,12,0.95,0.70,0.911111,1.044444,4.2561,-1.262900,164,94,4,16,180,90
2,15,0.95,0.65,0.911111,1.044444,4.2561,-1.262900,164,94,4,16,180,90
2,10,0.97,0.65,0.911111,1.044444,4.2683,-1.263144,164,94,4,16,180,90
2,10,0.97,0.70,0.911111,1.044444,4.2683,-1.263144,164,94,4,16,180,90
2,12,0.97,0.60,0.911111,1.044444,4.2683,-1.263144,164,94,4,16,180,90
2,15,0.97,0.45,0.911111,1.044444,4.2683,-1.263144,164,94,4,16,180,90
2,15,0.97,0.50,0.911111,1.044444,4.2683,-1.263144,164,94,4,16,180,90
3,6,0.95,0.70,0.911111,1.044444,4.2683,-1.263144,164,94,4,16,180,90
3,8,0.95,0.55,0.911111,1.044444,4.2683,-1.263144,164,94,4,16,180,90
3,10,0.93,0.65,0.911111,1.044444,4.2927,-1.263631,164,94,4,16,180,90
3,10,0.93,0.70,0.911111,1.044444,4.2927,-1.263631,164,94,4,16,180,90
3,12,0.93,0.60,0.911111,1.044444,4.2927,-1.263631,164,94,4,16,180,90
3,12,0.93,0.65,0.911111,1.044444,4.2927,-1.263631,164,94,4,16,180,90
3,12,0.93,0.70,0.911111,1.044444,4.2927,-1.263631,164,94,4,16,180,90
3,15,0.93,0.45,0.911111,1.044444,4.2927,-1.263631,164,94,4,16,180,90
3,15,0.93,0.50,0.911111,1.044444,4.2927,-1.263631,164,94,4,16,180,90
3,15,0.93,0.55,0.911111,1.044444,4.2927,-1.263631,164,94,4,16,180,90
3,15,0.93,0.60,0.911111,1.044444,4.2927,-1.263631,164,94,4,16,180,90
3,8,0.95,0.60,0.911111,1.044444,4.3049,-1.263875,164,94,4,16,180,90
3,10,0.95,0.45,0.911111,1.044444,4.3049,-1.263875,164,94,4,16,180,90
3,10,0.95,0.50,0.911111,1.044444,4.3049,-1.263875,164,94,4,16,180,90
3,15,0.93,0.65,0.911111,1.044444,4.3049,-1.263875,164,94,4,16,180,90
3,8,0.97,0.45,0.911111,1.044444,4.3415,-1.264607,164,94,4,16,180,90
3,6,0.99,0.65,0.911111,1.044444,4.3659,-1.265095,164,94,4,16,180,90
3,8,0.97,0.50,0.911111,1.044444,4.3659,-1.265095,164,94,4,16,180,90
3,6,0.97,0.70,0.911111,1.044444,4.3902,-1.265583,164,94,4,16,180,90
3,8,0.97,0.55,0.911111,1.044444,4.3902,-1.265583,164,94,4,16,180,90
3,8,0.99,0.45,0.911111,1.044444,4.4024,-1.265827,164,94,4,16,180,90
2,12,0.90,0.55,0.922222,1.055556,4.0181,-1.269250,166,95,3,14,180,90
2,15,0.90,0.45,0.922222,1.055556,4.0181,-1.269250,166,95,3,14,180,90
2,8,0.90,0.70,0.922222,1.055556,4.0422,-1.269732,166,95,3,14,180,90
2,8,0.93,0.65,0.922222,1.055556,4.0422,-1.269732,166,95,3,14,180,90
2,10,0.90,0.65,0.922222,1.055556,4.0422,-1.269732,166,95,3,14,180,90
2,10,0.93,0.55,0.922222,1.055556,4.0422,-1.269732,166,95,3,14,180,90
2,12,0.90,0.60,0.922222,1.055556,4.0422,-1.269732,166,95,3,14,180,90
2,12,0.93,0.45,0.922222,1.055556,4.0422,-1.269732,166,95,3,14,180,90
2,12,0.93,0.50,0.922222,1.055556,4.0422,-1.269732,166,95,3,14,180,90
2,15,0.90,0.50,0.922222,1.055556,4.0422,-1.269732,166,95,3,14,180,90
2,10,0.93,0.60,0.922222,1.055556,4.0482,-1.269853,166,95,3,14,180,90
2,15,0.90,0.55,0.922222,1.055556,4.0482,-1.269853,166,95,3,14,180,90
2,8,0.93,0.70,0.922222,1.055556,4.0602,-1.270094,166,95,3,14,180,90
2,10,0.90,0.70,0.922222,1.055556,4.0602,-1.270094,166,95,3,14,180,90
2,12,0.90,0.65,0.922222,1.055556,4.0602,-1.270094,166,95,3,14,180,90
2,12,0.93,0.55,0.922222,1.055556,4.0602,-1.270094,166,95,3,14,180,90
2,15,0.90,0.60,0.922222,1.055556,4.0602,-1.270094,166,95,3,14,180,90
2,15,0.93,0.45,0.922222,1.055556,4.0602,-1.270094,166,95,3,14,180,90
2,10,0.93,0.65,0.922222,1.055556,4.0723,-1.270335,166,95,3,14,180,90
2,12,0.90,0.70,0.922222,1.055556,4.0723,-1.270335,166,95,3,14,180,90
2,15,0.90,0.65,0.922222,1.055556,4.0723,-1.270335,166,95,3,14,180,90
2,15,0.93,0.50,0.922222,1.055556,4.0723,-1.270335,166,95,3,14,180,90
2,8,0.97,0.55,0.922222,1.055556,4.0783,-1.270455,166,95,3,14,180,90
2,12,0.93,0.60,0.922222,1.055556,4.0843,-1.270576,166,95,3,14,180,90
2,15,0.90,0.70,0.922222,1.055556,4.0843,-1.270576,166,95,3,14,180,90
2,8,0.95,0.60,0.922222,1.055556,4.1024,-1.270937,166,95,3,14,180,90
2,8,0.99,0.50,0.922222,1.055556,4.1024,-1.270937,166,95,3,14,180,90
2,10,0.95,0.50,0.922222,1.055556,4.1024,-1.270937,166,95,3,14,180,90
3,8,0.90,0.55,0.922222,1.055556,4.1024,-1.270937,166,95,3,14,180,90
2,10,0.93,0.70,0.922222,1.055556,4.1084,-1.271058,166,95,3,14,180,90
2,12,0.93,0.65,0.922222,1.055556,4.1084,-1.271058,166,95,3,14,180,90
2,15,0.93,0.55,0.922222,1.055556,4.1084,-1.271058,166,95,3,14,180,90
2,6,0.97,0.70,0.922222,1.055556,4.1145,-1.271178,166,95,3,14,180,90
2,10,0.97,0.45,0.922222,1.055556,4.1145,-1.271178,166,95,3,14,180,90
2,8,0.95,0.65,0.922222,1.055556,4.1325,-1.271539,166,95,3,14,180,90
2,8,0.97,0.60,0.922222,1.055556,4.1325,-1.271539,166,95,3,14,180,90
2,10,0.95,0.55,0.922222,1.055556,4.1325,-1.271539,166,95,3,14,180,90
2,12,0.93,0.70,0.922222,1.055556,4.1325,-1.271539,166,95,3,14,180,90
2,12,0.95,0.45,0.922222,1.055556,4.1325,-1.271539,166,95,3,14,180,90
2,15,0.93,0.60,0.922222,1.055556,4.1325,-1.271539,166,95,3,14,180,90
3,6,0.90,0.70,0.922222,1.055556,4.1386,-1.271660,166,95,3,14,180,90
3,8,0.90,0.60,0.922222,1.055556,4.1386,-1.271660,166,95,3,14,180,90
3,10,0.90,0.45,0.922222,1.055556,4.1386,-1.271660,166,95,3,14,180,90
3,10,0.90,0.50,0.922222,1.055556,4.1386,-1.271660,166,95,3,14,180,90
2,10,0.95,0.60,0.922222,1.055556,4.1446,-1.271780,166,95,3,14,180,90
2,12,0.95,0.50,0.922222,1.055556,4.1446,-1.271780,166,95,3,14,180,90
2,15,0.93,0.65,0.922222,1.055556,4.1446,-1.271780,166,95,3,14,180,90
2,8,0.99,0.55,0.922222,1.055556,4.1506,-1.271901,166,95,3,14,180,90
2,6,0.99,0.70,0.922222,1.055556,4.1566,-1.272021,166,95,3,14,180,90
2,10,0.97,0.50,0.922222,1.055556,4.1566,-1.272021,166,95,3,14,180,90
3,8,0.90,0.65,0.922222,1.055556,4.1566,-1.272021,166,95,3,14,180,90
3,10,0.90,0.55,0.922222,1.055556,4.1566,-1.272021,166,95,3,14,180,90
3,10,0.90,0.60,0.922222,1.055556,4.1566,-1.272021,166,95,3,14,180,90
3,12,0.90,0.45,0.922222,1.055556,4.1566,-1.272021,166,95,3,14,180,90
3,12,0.90,0.50,0.922222,1.055556,4.1566,-1.272021,166,95,3,14,180,90
2,8,0.95,0.70,0.922222,1.055556,4.1687,-1.272262,166,95,3,14,180,90
2,8,0.97,0.65,0.922222,1.055556,4.1687,-1.272262,166,95,3,14,180,90
3,8,0.90,0.70,0.922222,1.055556,4.1687,-1.272262,166,95,3,14,180,90
3,12,0.90,0.55,0.922222,1.055556,4.1687,-1.272262,166,95,3,14,180,90
3,15,0.90,0.45,0.922222,1.055556,4.1687,-1.272262,166,95,3,14,180,90
2,10,0.97,0.55,0.922222,1.055556,4.1807,-1.272503,166,95,3,14,180,90
2,12,0.95,0.55,0.922222,1.055556,4.1807,-1.272503,166,95,3,14,180,90
2,12,0.97,0.45,0.922222,1.055556,4.1807,-1.272503,166,95,3,14,180,90
3,10,0.90,0.65,0.922222,1.055556,4.1807,-1.272503,166,95,3,14,180,90
3,12,0.90,0.60,0.922222,1.055556,4.1807,-1.272503,166,95,3,14,180,90
3,15,0.90,0.50,0.922222,1.055556,4.1807,-1.272503,166,95,3,14,180,90
2,10,0.95,0.65,0.922222,1.055556,4.1928,-1.272744,166,95,3,14,180,90
2,10,0.99,0.45,0.922222,1.055556,4.1928,-1.272744,166,95,3,14,180,90
2,15,0.95,0.45,0.922222,1.055556,4.1928,-1.272744,166,95,3,14,180,90
3,10,0.90,0.70,0.922222,1.055556,4.1928,-1.272744,166,95,3,14,180,90
3,12,0.90,0.65,0.922222,1.055556,4.1928,-1.272744,166,95,3,14,180,90
3,15,0.90,0.55,0.922222,1.055556,4.1928,-1.272744,166,95,3,14,180,90
3,15,0.90,0.60,0.922222,1.055556,4.1928,-1.272744,166,95,3,14,180,90
3,6,0.93,0.65,0.922222,1.055556,4.1988,-1.272865,166,95,3,14,180,90
3,8,0.93,0.45,0.922222,1.055556,4.1988,-1.272865,166,95,3,14,180,90
3,8,0.93,0.50,0.922222,1.055556,4.1988,-1.272865,166,95,3,14,180,90
3,6,0.95,0.60,0.922222,1.055556,4.2108,-1.273106,166,95,3,14,180,90
2,8,0.99,0.60,0.922222,1.055556,4.2169,-1.273226,166,95,3,14,180,90
2,10,0.95,0.70,0.922222,1.055556,4.2169,-1.273226,166,95,3,14,180,90
2,12,0.95,0.60,0.922222,1.055556,4.2169,-1.273226,166,95,3,14,180,90
2,12,0.97,0.50,0.922222,1.055556,4.2169,-1.273226,166,95,3,14,180,90
2,15,0.95,0.50,0.922222,1.055556,4.2169,-1.273226,166,95,3,14,180,90
3,12,0.90,0.70,0.922222,1.055556,4.2169,-1.273226,166,95,3,14,180,90
3,15,0.90,0.65,0.922222,1.055556,4.2169,-1.273226,166,95,3,14,180,90
3,15,0.90,0.70,0.922222,1.055556,4.2169,-1.273226,166,95,3,14,180,90
3,6,0.93,0.70,0.922222,1.055556,4.2289,-1.273467,166,95,3,14,180,90
3,6,0.95,0.65,0.922222,1.055556,4.2289,-1.273467,166,95,3,14,180,90
3,8,0.93,0.55,0.922222,1.055556,4.2289,-1.273467,166,95,3,14,180,90
3,8,0.95,0.45,0.922222,1.055556,4.2289,-1.273467,166,95,3,14,180,90
2,10,0.99,0.50,0.922222,1.055556,4.2410,-1.273708,166,95,3,14,180,90
3,10,0.93,0.45,0.922222,1.055556,4.2410,-1.273708,166,95,3,14,180,90
2,8,0.97,0.70,0.922222,1.055556,4.2530,-1.273949,166,95,3,14,180,90
2,8,0.99,0.65,0.922222,1.055556,4.2530,-1.273949,166,95,3,14,180,90
2,10,0.97,0.60,0.922222,1.055556,4.2530,-1.273949,166,95,3,14,180,90
2,12,0.97,0.55,0.922222,1.055556,4.2530,-1.273949,166,95,3,14,180,90
3,8,0.93,0.60,0.922222,1.055556,4.2530,-1.273949,166,95,3,14,180,90
3,8,0.95,0.50,0.922222,1.055556,4.2530,-1.273949,166,95,3,14,180,90
3,10,0.93,0.50,0.922222,1.055556,4.2530,-1.273949,166,95,3,14,180,90
3,8,0.93,0.65,0.922222,1.055556,4.2651,-1.274190,166,95,3,14,180,90
3,10,0.93,0.55,0.922222,1.055556,4.2651,-1.274190,166,95,3,14,180,90
3,12,0.93,0.45,0.922222,1.055556,4.2651,-1.274190,166,95,3,14,180,90
3,6,0.97,0.55,0.922222,1.055556,4.2711,-1.274311,166,95,3,14,180,90
2,10,0.99,0.55,0.922222,1.055556,4.2771,-1.274431,166,95,3,14,180,90
2,12,0.99,0.45,0.922222,1.055556,4.2771,-1.274431,166,95,3,14,180,90
3,6,0.99,0.50,0.922222,1.055556,4.2831,-1.274552,166,95,3,14,180,90
3,8,0.93,0.70,0.922222,1.055556,4.2892,-1.274672,166,95,3,14,180,90
3,10,0.93,0.60,0.922222,1.055556,4.2892,-1.274672,166,95,3,14,180,90
3,12,0.93,0.50,0.922222,1.055556,4.2892,-1.274672,166,95,3,14,180,90
3,12,0.93,0.55,0.922222,1.055556,4.2892,-1.274672,166,95,3,14,180,90
3,6,0.97,0.60,0.922222,1.055556,4.3012,-1.274913,166,95,3,14,180,90
3,6,0.99,0.55,0.922222,1.055556,4.3072,-1.275033,166,95,3,14,180,90
3,6,0.97,0.65,0.922222,1.055556,4.3253,-1.275395,166,95,3,14,180,90
3,6,0.99,0.60,0.922222,1.055556,4.3373,-1.275636,166,95,3,14,180,90
2,15,0.95,0.70,0.905556,1.055556,4.2945,-1.291445,163,95,4,17,180,90
3,15,0.93,0.70,0.905556,1.055556,4.3190,-1.291936,163,95,4,17,180,90
2,10,0.90,0.60,0.911111,1.077778,3.9939,-1.324322,164,97,3,16,180,90
2,6,0.95,0.70,0.911111,1.077778,4.0427,-1.325298,164,97,3,16,180,90
2,10,0.95,0.45,0.911111,1.077778,4.0427,-1.325298,164,97,3,16,180,90
2,6,0.93,0.70,0.900000,1.100000,3.9630,-1.379259,162,99,3,18,180,90
2,8,0.93,0.60,0.900000,1.100000,3.9630,-1.379259,162,99,3,18,180,90
2,8,0.90,0.65,0.900000,1.100000,3.9753,-1.379506,162,99,3,18,180,90
2,12,0.90,0.50,0.900000,1.100000,3.9753,-1.379506,162,99,3,18,180,90
2,10,0.93,0.50,0.900000,1.100000,3.9815,-1.379630,162,99,3,18,180,90
2,8,0.95,0.55,0.900000,1.100000,4.0247,-1.380494,162,99,3,18,180,90
2,8,0.97,0.50,0.900000,1.100000,4.0247,-1.380494,162,99,3,18,180,90
2,6,0.99,0.65,0.900000,1.100000,4.0494,-1.380988,162,99,3,18,180,90
3,6,0.90,0.65,0.900000,1.100000,4.0617,-1.381235,162,99,3,18,180,90
3,8,0.90,0.50,0.900000,1.100000,4.0617,-1.381235,162,99,3,18,180,90
3,6,0.93,0.60,0.900000,1.100000,4.1358,-1.382716,162,99,3,18,180,90
3,6,0.95,0.55,0.900000,1.100000,4.1481,-1.382963,162,99,3,18,180,90
3,6,0.97,0.50,0.900000,1.100000,4.2346,-1.384691,162,99,3,18,180,90
2,10,0.93,0.45,0.888889,1.122222,3.9250,-1.434056,160,101,3,20,180,90
2,12,0.90,0.45,0.888889,1.122222,3.9250,-1.434056,160,101,3,20,180,90
2,10,0.90,0.55,0.888889,1.122222,3.9375,-1.434306,160,101,3,20,180,90
2,6,0.97,0.65,0.888889,1.122222,3.9875,-1.435306,160,101,3,20,180,90
2,8,0.99,0.45,0.888889,1.122222,4.0125,-1.435806,160,101,3,20,180,90
3,8,0.90,0.45,0.888889,1.122222,4.0250,-1.436056,160,101,3,20,180,90
3,6,0.99,0.45,0.888889,1.122222,4.2125,-1.439806,160,101,3,20,180,90
2,6,0.90,0.60,0.877778,1.144444,3.8797,-1.488706,158,103,3,22,180,90
2,6,0.90,0.65,0.877778,1.144444,3.8797,-1.488706,158,103,3,22,180,90
2,6,0.93,0.55,0.877778,1.144444,3.8797,-1.488706,158,103,3,22,180,90
2,6,0.93,0.60,0.877778,1.144444,3.8797,-1.488706,158,103,3,22,180,90
2,8,0.90,0.45,0.877778,1.144444,3.8797,-1.488706,158,103,3,22,180,90
2,8,0.90,0.50,0.877778,1.144444,3.8797,-1.488706,158,103,3,22,180,90
2,8,0.90,0.55,0.877778,1.144444,3.8861,-1.488833,158,103,3,22,180,90
2,10,0.90,0.45,0.877778,1.144444,3.8861,-1.488833,158,103,3,22,180,90
2,8,0.93,0.45,0.877778,1.144444,3.8924,-1.488959,158,103,3,22,180,90
2,6,0.90,0.70,0.877778,1.144444,3.8987,-1.489086,158,103,3,22,180,90
2,8,0.90,0.60,0.877778,1.144444,3.8987,-1.489086,158,103,3,22,180,90
2,10,0.90,0.50,0.877778,1.144444,3.8987,-1.489086,158,103,3,22,180,90
2,6,0.93,0.65,0.877778,1.144444,3.9114,-1.489339,158,103,3,22,180,90
2,8,0.93,0.50,0.877778,1.144444,3.9114,-1.489339,158,103,3,22,180,90
2,8,0.93,0.55,0.877778,1.144444,3.9114,-1.489339,158,103,3,22,180,90
2,6,0.95,0.55,0.877778,1.144444,3.9557,-1.490225,158,103,3,22,180,90
2,6,0.97,0.50,0.877778,1.144444,3.9557,-1.490225,158,103,3,22,180,90
2,6,0.95,0.60,0.877778,1.144444,3.9684,-1.490478,158,103,3,22,180,90
2,6,0.97,0.55,0.877778,1.144444,3.9684,-1.490478,158,103,3,22,180,90
2,6,0.95,0.65,0.877778,1.144444,3.9747,-1.490605,158,103,3,22,180,90
2,6,0.97,0.60,0.877778,1.144444,3.9747,-1.490605,158,103,3,22,180,90
2,8,0.95,0.45,0.877778,1.144444,3.9747,-1.490605,158,103,3,22,180,90
2,8,0.95,0.50,0.877778,1.144444,3.9747,-1.490605,158,103,3,22,180,90
2,8,0.97,0.45,0.877778,1.144444,3.9747,-1.490605,158,103,3,22,180,90
2,6,0.99,0.50,0.877778,1.144444,3.9810,-1.490731,158,103,3,22,180,90
2,6,0.99,0.55,0.877778,1.144444,3.9810,-1.490731,158,103,3,22,180,90
2,6,0.99,0.60,0.877778,1.144444,3.9873,-1.490858,158,103,3,22,180,90
3,6,0.90,0.45,0.877778,1.144444,4.0063,-1.491238,158,103,3,22,180,90
3,6,0.90,0.50,0.877778,1.144444,4.0063,-1.491238,158,103,3,22,180,90
3,6,0.90,0.55,0.877778,1.144444,4.0127,-1.491364,158,103,3,22,180,90
3,6,0.90,0.60,0.877778,1.144444,4.0127,-1.491364,158,103,3,22,180,90
3,6,0.93,0.45,0.877778,1.144444,4.0696,-1.492504,158,103,3,22,180,90
3,6,0.93,0.50,0.877778,1.144444,4.0886,-1.492883,158,103,3,22,180,90
3,6,0.93,0.55,0.877778,1.144444,4.0886,-1.492883,158,103,3,22,180,90
3,6,0.95,0.45,0.877778,1.144444,4.1013,-1.493136,158,103,3,22,180,90
3,6,0.95,0.50,0.877778,1.144444,4.1013,-1.493136,158,103,3,22,180,90
3,6,0.97,0.45,0.877778,1.144444,4.1899,-1.494909,158,103,3,22,180,90
2,6,0.90,0.55,0.866667,1.166667,3.8397,-1.543462,156,105,3,24,180,90
2,6,0.93,0.50,0.866667,1.166667,3.8526,-1.543718,156,105,3,24,180,90
2,6,0.95,0.45,0.866667,1.166667,3.9295,-1.545256,156,105,3,24,180,90
2,6,0.95,0.50,0.866667,1.166667,3.9295,-1.545256,156,105,3,24,180,90
2,6,0.97,0.45,0.866667,1.166667,3.9295,-1.545256,156,105,3,24,180,90
2,6,0.99,0.45,0.866667,1.166667,3.9679,-1.546026,156,105,3,24,180,90
2,6,0.90,0.45,0.861111,1.177778,3.7677,-1.569799,155,106,3,25,180,90
2,6,0.90,0.50,0.861111,1.177778,3.8258,-1.570961,155,106,3,25,180,90
2,6,0.93,0.45,0.861111,1.177778,3.8258,-1.570961,155,106,3,25,180,90
