EarlyMin,FullConf,ConfAtMin,ConfAtMax,TP_Rate,FP_Rate,Avg_Chars,Composite,TP,FP,TN,FN,Total_Pos,Total_Neg
4,10,0.90,0.70,0.843000,0.084000,5.6690,0.561619,1686,84,951,314,2000,1000
4,12,0.90,0.65,0.843000,0.084000,5.6708,0.561584,1686,84,951,314,2000,1000
4,15,0.90,0.55,0.843000,0.084000,5.6708,0.561584,1686,84,951,314,2000,1000
4,12,0.95,0.45,0.843000,0.084000,5.6762,0.561477,1686,84,950,314,2000,1000
2,10,0.93,0.55,0.870500,0.105000,4.9644,0.561212,1741,105,939,259,2000,1000
4,8,0.99,0.65,0.837000,0.081000,5.6906,0.561189,1674,81,952,326,2000,1000
2,10,0.90,0.50,0.875500,0.108000,4.9195,0.561111,1751,108,937,249,2000,1000
2,10,0.95,0.55,0.869000,0.104000,4.9960,0.561081,1738,104,939,262,2000,1000
4,8,0.99,0.60,0.840500,0.083000,5.6782,0.560937,1681,83,951,319,2000,1000
2,6,0.90,0.65,0.875000,0.108000,4.9046,0.560909,1750,108,938,250,2000,1000
4,12,0.95,0.50,0.840500,0.083000,5.6817,0.560865,1681,83,951,319,2000,1000
3,8,0.97,0.55,0.867500,0.102000,5.1360,0.560780,1735,102,940,265,2000,1000
4,10,0.99,0.60,0.835000,0.080000,5.7120,0.560760,1670,80,952,330,2000,1000
4,12,0.90,0.55,0.844000,0.085000,5.6635,0.560730,1688,85,950,312,2000,1000
4,10,0.90,0.65,0.844000,0.085000,5.6659,0.560682,1688,85,950,312,2000,1000
4,15,0.90,0.45,0.844000,0.085000,5.6659,0.560682,1688,85,950,312,2000,1000
3,10,0.90,0.45,0.870500,0.104000,5.0999,0.560501,1741,104,939,259,2000,1000
3,8,0.93,0.55,0.868500,0.103000,5.1054,0.560393,1737,103,940,263,2000,1000
2,10,0.93,0.50,0.871500,0.106000,4.9570,0.560361,1743,106,938,257,2000,1000
2,12,0.97,0.45,0.868500,0.104000,5.0092,0.560316,1737,104,939,263,2000,1000
4,10,0.97,0.50,0.841500,0.084000,5.6762,0.559977,1683,84,950,317,2000,1000
3,6,0.97,0.60,0.869500,0.104000,5.0914,0.559671,1739,104,939,261,2000,1000
3,8,0.95,0.55,0.868000,0.103000,5.1204,0.559592,1736,103,940,264,2000,1000
4,8,0.90,0.60,0.846500,0.087000,5.6468,0.559564,1693,87,949,307,2000,1000
4,8,0.99,0.70,0.835500,0.081000,5.7068,0.559365,1671,81,952,329,2000,1000
2,12,0.93,0.45,0.870500,0.106000,4.9632,0.559235,1741,106,938,259,2000,1000
2,12,0.95,0.45,0.869000,0.105000,4.9960,0.559081,1738,105,938,262,2000,1000
4,12,0.97,0.50,0.837000,0.082000,5.7013,0.558974,1674,82,951,326,2000,1000
4,6,0.95,0.70,0.846000,0.087000,5.6531,0.558939,1692,87,949,308,2000,1000
4,10,0.97,0.55,0.838500,0.083000,5.6840,0.558821,1677,83,951,323,2000,1000
3,6,0.99,0.60,0.868500,0.104000,5.0984,0.558531,1737,104,939,263,2000,1000
4,8,0.90,0.65,0.845500,0.087000,5.6535,0.558431,1691,87,949,309,2000,1000
5,15,0.99,0.50,0.790500,0.051000,6.5035,0.558430,1581,51,969,419,2000,1000
4,10,0.95,0.50,0.843500,0.086000,5.6680,0.558139,1687,86,949,313,2000,1000
4,8,0.99,0.55,0.841500,0.085000,5.6702,0.558095,1683,85,950,317,2000,1000
5,12,0.99,0.65,0.790000,0.051000,6.4994,0.558013,1580,51,969,420,2000,1000
2,10,0.95,0.50,0.869500,0.106000,4.9816,0.557868,1739,106,938,261,2000,1000
4,12,0.90,0.50,0.845000,0.087000,5.6598,0.557805,1690,87,949,310,2000,1000
4,12,0.99,0.50,0.834000,0.081000,5.7170,0.557659,1668,81,952,332,2000,1000
2,10,0.99,0.50,0.868000,0.105000,5.0184,0.557631,1736,105,938,264,2000,1000
4,10,0.97,0.45,0.843000,0.086000,5.6714,0.557572,1686,86,949,314,2000,1000
2,8,0.93,0.55,0.874000,0.109000,4.9233,0.557533,1748,109,937,252,2000,1000
4,8,0.93,0.60,0.844500,0.087000,5.6578,0.557344,1689,87,949,311,2000,1000
4,6,0.97,0.70,0.844500,0.087000,5.6584,0.557332,1689,87,949,311,2000,1000
5,12,0.95,0.70,0.792500,0.053000,6.4713,0.557074,1585,53,968,415,2000,1000
5,15,0.95,0.55,0.792500,0.053000,6.4713,0.557074,1585,53,968,415,2000,1000
5,15,0.95,0.60,0.792500,0.053000,6.4726,0.557049,1585,53,968,415,2000,1000
2,10,0.97,0.50,0.869000,0.106000,5.0006,0.556988,1738,106,938,262,2000,1000
4,6,0.99,0.65,0.844000,0.087000,5.6517,0.556967,1688,87,949,312,2000,1000
2,8,0.90,0.55,0.875000,0.110000,4.9069,0.556863,1750,110,937,250,2000,1000
5,12,0.97,0.55,0.792500,0.053000,6.4820,0.556860,1585,53,968,415,2000,1000
5,15,0.90,0.70,0.794000,0.054000,6.4591,0.556819,1588,54,968,412,2000,1000
5,10,0.97,0.70,0.792500,0.053000,6.4852,0.556797,1585,53,968,415,2000,1000
5,12,0.97,0.60,0.792500,0.053000,6.4864,0.556771,1585,53,968,415,2000,1000
5,15,0.97,0.45,0.792500,0.053000,6.4864,0.556771,1585,53,968,415,2000,1000
4,8,0.93,0.65,0.844000,0.087000,5.6647,0.556706,1688,87,949,312,2000,1000
5,12,0.97,0.65,0.792500,0.053000,6.4902,0.556696,1585,53,968,415,2000,1000
5,15,0.97,0.50,0.792500,0.053000,6.4902,0.556696,1585,53,968,415,2000,1000
2,10,0.99,0.45,0.868500,0.106000,5.0040,0.556419,1737,106,938,263,2000,1000
2,8,0.97,0.55,0.870000,0.107000,4.9805,0.556391,1740,107,938,260,2000,1000
5,15,0.97,0.55,0.792000,0.053000,6.4893,0.556215,1584,53,968,416,2000,1000
4,10,0.93,0.55,0.843500,0.087000,5.6645,0.556210,1687,87,949,313,2000,1000
4,8,0.95,0.60,0.843500,0.087000,5.6651,0.556198,1687,87,949,313,2000,1000
4,12,0.97,0.45,0.838000,0.084000,5.6909,0.556181,1676,84,950,324,2000,1000
3,6,0.93,0.60,0.869500,0.106000,5.0805,0.555890,1739,106,938,261,2000,1000
4,12,0.90,0.45,0.845000,0.088000,5.6568,0.555864,1690,88,948,310,2000,1000
3,6,0.95,0.60,0.869500,0.106000,5.0840,0.555821,1739,106,938,261,2000,1000
2,10,0.95,0.45,0.871000,0.108000,4.9592,0.555815,1742,108,937,258,2000,1000
5,10,0.99,0.60,0.791500,0.053000,6.4870,0.555759,1583,53,968,417,2000,1000
2,8,0.99,0.55,0.869500,0.107000,4.9896,0.555707,1739,107,938,261,2000,1000
5,10,0.99,0.65,0.791500,0.053000,6.4984,0.555532,1583,53,968,417,2000,1000
5,12,0.99,0.55,0.791500,0.053000,6.5003,0.555494,1583,53,968,417,2000,1000
4,10,0.99,0.55,0.835500,0.083000,5.7044,0.555413,1671,83,951,329,2000,1000
4,6,0.99,0.70,0.842500,0.087000,5.6647,0.555206,1685,87,949,315,2000,1000
5,10,0.99,0.70,0.791000,0.053000,6.5019,0.554962,1582,53,968,418,2000,1000
5,12,0.99,0.60,0.791000,0.053000,6.5019,0.554962,1582,53,968,418,2000,1000
5,15,0.99,0.45,0.791000,0.053000,6.5019,0.554962,1582,53,968,418,2000,1000
5,12,0.90,0.70,0.794000,0.055000,6.4565,0.554869,1588,55,967,412,2000,1000
5,15,0.90,0.65,0.794000,0.055000,6.4591,0.554819,1588,55,967,412,2000,1000
2,10,0.90,0.45,0.875000,0.111000,4.9091,0.554817,1750,111,936,250,2000,1000
4,12,0.99,0.45,0.835000,0.083000,5.7108,0.554784,1670,83,950,330,2000,1000
2,8,0.95,0.55,0.871500,0.109000,4.9461,0.554579,1743,109,937,257,2000,1000
4,10,0.99,0.50,0.836500,0.084000,5.6964,0.554573,1673,84,950,327,2000,1000
2,10,0.93,0.45,0.873000,0.110000,4.9267,0.554466,1746,110,936,254,2000,1000
5,12,0.90,0.65,0.795500,0.056000,6.4582,0.554336,1591,56,966,409,2000,1000
5,15,0.90,0.55,0.795500,0.056000,6.4582,0.554336,1591,56,966,409,2000,1000
5,10,0.93,0.65,0.793500,0.055000,6.4606,0.554288,1587,55,967,413,2000,1000
5,12,0.93,0.55,0.793500,0.055000,6.4606,0.554288,1587,55,967,413,2000,1000
5,12,0.93,0.60,0.793500,0.055000,6.4612,0.554275,1587,55,967,413,2000,1000
5,15,0.93,0.45,0.793500,0.055000,6.4612,0.554275,1587,55,967,413,2000,1000
5,10,0.93,0.70,0.793500,0.055000,6.4631,0.554237,1587,55,967,413,2000,1000
5,15,0.93,0.50,0.793500,0.055000,6.4644,0.554212,1587,55,967,413,2000,1000
5,12,0.93,0.65,0.793500,0.055000,6.4675,0.554149,1587,55,967,413,2000,1000
5,15,0.93,0.55,0.793500,0.055000,6.4688,0.554124,1587,55,967,413,2000,1000
4,10,0.90,0.55,0.845000,0.089000,5.6556,0.553888,1690,89,948,310,2000,1000
2,10,0.97,0.45,0.869500,0.108000,4.9862,0.553776,1739,108,937,261,2000,1000
3,6,0.90,0.60,0.871000,0.108000,5.0643,0.553714,1742,108,938,258,2000,1000
5,10,0.95,0.65,0.793000,0.055000,6.4647,0.553706,1586,55,967,414,2000,1000
5,12,0.93,0.70,0.793000,0.055000,6.4660,0.553681,1586,55,967,414,2000,1000
5,12,0.95,0.55,0.793000,0.055000,6.4660,0.553681,1586,55,967,414,2000,1000
5,15,0.93,0.60,0.793000,0.055000,6.4660,0.553681,1586,55,967,414,2000,1000
5,15,0.93,0.65,0.793000,0.055000,6.4660,0.553681,1586,55,967,414,2000,1000
5,10,0.95,0.70,0.793000,0.055000,6.4716,0.553567,1586,55,967,414,2000,1000
5,12,0.95,0.60,0.793000,0.055000,6.4716,0.553567,1586,55,967,414,2000,1000
5,15,0.95,0.45,0.793000,0.055000,6.4716,0.553567,1586,55,967,414,2000,1000
4,10,0.90,0.45,0.846500,0.090000,5.6468,0.553564,1693,90,947,307,2000,1000
5,15,0.95,0.50,0.793000,0.055000,6.4741,0.553517,1586,55,967,414,2000,1000
5,12,0.95,0.65,0.793000,0.055000,6.4754,0.553492,1586,55,967,414,2000,1000
4,8,0.95,0.55,0.844500,0.089000,5.6607,0.553285,1689,89,948,311,2000,1000
4,12,0.93,0.45,0.842500,0.088000,5.6635,0.553230,1685,88,948,315,2000,1000
5,10,0.97,0.60,0.792500,0.055000,6.4744,0.553011,1585,55,967,415,2000,1000
5,10,0.97,0.65,0.792500,0.055000,6.4795,0.552910,1585,55,967,415,2000,1000
4,10,0.90,0.50,0.845500,0.090000,5.6505,0.552490,1691,90,947,309,2000,1000
5,12,0.90,0.60,0.795500,0.057000,6.4576,0.552349,1591,57,965,409,2000,1000
5,15,0.90,0.45,0.795500,0.057000,6.4576,0.552349,1591,57,965,409,2000,1000
5,10,0.90,0.70,0.795500,0.057000,6.4582,0.552336,1591,57,965,409,2000,1000
5,15,0.90,0.50,0.795500,0.057000,6.4582,0.552336,1591,57,965,409,2000,1000
3,8,0.99,0.50,0.867000,0.106000,5.1361,0.552278,1734,106,938,266,2000,1000
4,10,0.99,0.45,0.837500,0.086000,5.6812,0.551876,1675,86,949,325,2000,1000
5,12,0.99,0.45,0.791500,0.055000,6.4870,0.551759,1583,55,967,417,2000,1000
5,10,0.95,0.60,0.793000,0.056000,6.4622,0.551757,1586,56,966,414,2000,1000
4,8,0.97,0.55,0.843000,0.089000,5.6673,0.551655,1686,89,948,314,2000,1000
5,12,0.99,0.50,0.791500,0.055000,6.4946,0.551607,1583,55,967,417,2000,1000
3,8,0.93,0.50,0.869500,0.108000,5.0960,0.551579,1739,108,937,261,2000,1000
4,10,0.93,0.45,0.844500,0.090000,5.6584,0.551332,1689,90,947,311,2000,1000
5,15,0.90,0.60,0.794000,0.057000,6.4565,0.550869,1588,57,966,412,2000,1000
3,8,0.95,0.50,0.869000,0.108000,5.1082,0.550837,1738,108,937,262,2000,1000
3,8,0.97,0.45,0.869000,0.108000,5.1087,0.550825,1738,108,937,262,2000,1000
4,10,0.93,0.50,0.844000,0.090000,5.6623,0.550754,1688,90,947,312,2000,1000
4,6,0.93,0.70,0.845500,0.091000,5.6446,0.550608,1691,91,947,309,2000,1000
3,8,0.90,0.50,0.870000,0.109000,5.0851,0.550299,1740,109,936,260,2000,1000
3,8,0.93,0.45,0.870000,0.109000,5.0879,0.550241,1740,109,936,260,2000,1000
4,10,0.95,0.45,0.843500,0.090000,5.6663,0.550175,1687,90,947,313,2000,1000
2,6,0.93,0.60,0.874000,0.113000,4.8959,0.550082,1748,113,936,252,2000,1000
3,6,0.93,0.55,0.871000,0.110000,5.0620,0.549760,1742,110,937,258,2000,1000
5,12,0.95,0.50,0.793000,0.057000,6.4641,0.549719,1586,57,966,414,2000,1000
3,8,0.95,0.45,0.869500,0.109000,5.0926,0.549648,1739,109,936,261,2000,1000
3,8,0.90,0.45,0.871000,0.110000,5.0718,0.549565,1742,110,936,258,2000,1000
4,8,0.93,0.55,0.844500,0.091000,5.6501,0.549498,1689,91,947,311,2000,1000
2,6,0.95,0.60,0.873500,0.113000,4.9004,0.549492,1747,113,936,253,2000,1000
3,6,0.97,0.55,0.869000,0.109000,5.0806,0.549389,1738,109,937,262,2000,1000
4,6,0.90,0.70,0.846000,0.092000,5.6407,0.549187,1692,92,946,308,2000,1000
3,8,0.99,0.45,0.867500,0.108000,5.1187,0.549125,1735,108,937,265,2000,1000
5,12,0.97,0.45,0.792500,0.057000,6.4744,0.549011,1585,57,966,415,2000,1000
5,12,0.97,0.50,0.792500,0.057000,6.4770,0.548961,1585,57,966,415,2000,1000
3,8,0.97,0.50,0.867000,0.108000,5.1194,0.548612,1734,108,937,266,2000,1000
4,6,0.95,0.65,0.845500,0.092000,5.6446,0.548608,1691,92,946,309,2000,1000
5,10,0.90,0.65,0.795500,0.059000,6.4557,0.548386,1591,59,964,409,2000,1000
5,12,0.90,0.55,0.795500,0.059000,6.4557,0.548386,1591,59,964,409,2000,1000
4,6,0.90,0.65,0.847000,0.093000,5.6311,0.548379,1694,93,946,306,2000,1000
3,6,0.99,0.55,0.868000,0.109000,5.0853,0.548295,1736,109,937,264,2000,1000
3,6,0.95,0.55,0.869500,0.110000,5.0696,0.548108,1739,110,937,261,2000,1000
4,6,0.97,0.65,0.845000,0.092000,5.6473,0.548053,1690,92,946,310,2000,1000
5,10,0.93,0.60,0.794500,0.059000,6.4588,0.547324,1589,59,964,411,2000,1000
5,8,0.97,0.70,0.792500,0.058000,6.4688,0.547125,1585,58,965,415,2000,1000
2,6,0.97,0.60,0.871500,0.113000,4.9225,0.547049,1743,113,936,257,2000,1000
5,8,0.95,0.70,0.794000,0.059000,6.4616,0.546768,1588,59,964,412,2000,1000
4,6,0.93,0.65,0.845500,0.093000,5.6416,0.546667,1691,93,946,309,2000,1000
5,8,0.97,0.65,0.793500,0.059000,6.4663,0.546174,1587,59,964,413,2000,1000
5,8,0.99,0.65,0.791500,0.058000,6.4763,0.545974,1583,58,965,417,2000,1000
2,8,0.95,0.50,0.872500,0.114000,4.9295,0.545910,1745,114,934,255,2000,1000
5,8,0.99,0.70,0.791500,0.058000,6.4826,0.545847,1583,58,965,417,2000,1000
5,10,0.99,0.55,0.791500,0.058000,6.4833,0.545835,1583,58,965,417,2000,1000
2,6,0.99,0.60,0.870500,0.113000,4.9380,0.545741,1741,113,936,259,2000,1000
5,8,0.93,0.70,0.794500,0.060000,6.4588,0.545324,1589,60,963,411,2000,1000
5,12,0.93,0.50,0.794500,0.060000,6.4607,0.545287,1589,60,964,411,2000,1000
5,8,0.95,0.65,0.794000,0.060000,6.4578,0.544844,1588,60,963,412,2000,1000
5,8,0.90,0.70,0.795500,0.061000,6.4525,0.544449,1591,61,963,409,2000,1000
5,10,0.90,0.60,0.795500,0.061000,6.4544,0.544411,1591,61,963,409,2000,1000
2,8,0.99,0.50,0.869500,0.113000,4.9707,0.544087,1739,113,934,261,2000,1000
3,6,0.90,0.55,0.871000,0.113000,5.0568,0.543863,1742,113,936,258,2000,1000
5,12,0.95,0.45,0.793000,0.060000,6.4622,0.543757,1586,60,964,414,2000,1000
3,6,0.90,0.50,0.872500,0.114000,5.0441,0.543617,1745,114,934,255,2000,1000
5,8,0.93,0.65,0.794500,0.061000,6.4550,0.543400,1589,61,963,411,2000,1000
2,8,0.99,0.45,0.870500,0.114000,4.9558,0.543385,1741,114,934,259,2000,1000
3,6,0.99,0.45,0.870500,0.113000,5.0592,0.543317,1741,113,934,259,2000,1000
3,6,0.93,0.45,0.872000,0.114000,5.0436,0.543128,1744,114,934,256,2000,1000
5,10,0.97,0.55,0.792500,0.060000,6.4713,0.543074,1585,60,964,415,2000,1000
2,8,0.97,0.50,0.870000,0.114000,4.9466,0.543069,1740,114,934,260,2000,1000
5,8,0.90,0.65,0.796000,0.062000,6.4479,0.543043,1592,62,962,408,2000,1000
3,6,0.95,0.45,0.872000,0.114000,5.0487,0.543025,1744,114,934,256,2000,1000
3,6,0.97,0.45,0.872000,0.114000,5.0562,0.542876,1744,114,934,256,2000,1000
4,8,0.90,0.55,0.845500,0.095000,5.6393,0.542715,1691,95,945,309,2000,1000
3,6,0.95,0.50,0.871500,0.114000,5.0597,0.542307,1743,114,934,257,2000,1000
2,8,0.93,0.50,0.874000,0.117000,4.9062,0.541876,1748,117,933,252,2000,1000
4,8,0.97,0.50,0.843000,0.094000,5.6619,0.541762,1686,94,945,314,2000,1000
2,6,0.99,0.55,0.872000,0.116000,4.9140,0.541720,1744,116,934,256,2000,1000
3,6,0.99,0.50,0.869000,0.113000,5.0754,0.541493,1738,113,934,262,2000,1000
5,10,0.93,0.55,0.794500,0.062000,6.4569,0.541362,1589,62,962,411,2000,1000
5,10,0.97,0.50,0.792500,0.061000,6.4669,0.541162,1585,61,963,415,2000,1000
4,8,0.95,0.50,0.844000,0.095000,5.6505,0.540991,1688,95,945,312,2000,1000
3,6,0.97,0.50,0.870000,0.114000,5.0655,0.540690,1740,114,934,260,2000,1000
5,10,0.90,0.55,0.795500,0.063000,6.4507,0.540487,1591,63,962,409,2000,1000
5,12,0.90,0.50,0.795500,0.063000,6.4544,0.540411,1591,63,962,409,2000,1000
3,6,0.93,0.50,0.871500,0.115000,5.0568,0.540364,1743,115,934,257,2000,1000
5,10,0.97,0.45,0.793500,0.062000,6.4644,0.540212,1587,62,962,413,2000,1000
4,8,0.93,0.50,0.845000,0.096000,5.6396,0.540207,1690,96,944,310,2000,1000
5,10,0.99,0.45,0.791500,0.061000,6.4757,0.539986,1583,61,963,417,2000,1000
5,10,0.99,0.50,0.791500,0.061000,6.4795,0.539911,1583,61,963,417,2000,1000
5,10,0.95,0.55,0.793000,0.062000,6.4596,0.539807,1586,62,963,414,2000,1000
4,8,0.99,0.50,0.841000,0.094000,5.6671,0.539659,1682,94,945,318,2000,1000
2,8,0.93,0.45,0.873500,0.118000,4.8958,0.539584,1747,118,933,253,2000,1000
2,8,0.97,0.45,0.872000,0.117000,4.9300,0.539399,1744,117,933,256,2000,1000
5,12,0.93,0.45,0.794500,0.063000,6.4588,0.539324,1589,63,961,411,2000,1000
2,6,0.95,0.55,0.875000,0.119000,4.8943,0.539114,1750,119,932,250,2000,1000
5,8,0.99,0.60,0.792500,0.062000,6.4732,0.539036,1585,62,962,415,2000,1000
4,6,0.93,0.60,0.845500,0.097000,5.6251,0.538999,1691,97,944,309,2000,1000
5,8,0.95,0.60,0.794000,0.063000,6.4540,0.538919,1588,63,962,412,2000,1000
4,6,0.95,0.60,0.845500,0.097000,5.6292,0.538916,1691,97,944,309,2000,1000
5,10,0.95,0.45,0.794000,0.063000,6.4559,0.538882,1588,63,961,412,2000,1000
5,10,0.95,0.50,0.794000,0.063000,6.4584,0.538831,1588,63,961,412,2000,1000
2,6,0.97,0.45,0.878000,0.121000,4.8685,0.538631,1756,121,930,244,2000,1000
2,6,0.99,0.45,0.878000,0.121000,4.8741,0.538517,1756,121,930,244,2000,1000
2,6,0.95,0.50,0.878000,0.121000,4.8753,0.538494,1756,121,930,244,2000,1000
5,12,0.90,0.45,0.795500,0.064000,6.4544,0.538411,1591,64,961,409,2000,1000
2,8,0.95,0.45,0.872500,0.118000,4.9095,0.538311,1745,118,933,255,2000,1000
5,8,0.97,0.60,0.793500,0.063000,6.4619,0.538262,1587,63,962,413,2000,1000
3,6,0.90,0.45,0.873000,0.117000,5.0412,0.538175,1746,117,932,254,2000,1000
5,8,0.93,0.60,0.795000,0.064000,6.4491,0.538019,1590,64,961,410,2000,1000
4,6,0.90,0.60,0.846000,0.098000,5.6141,0.537719,1692,98,943,308,2000,1000
4,8,0.95,0.45,0.844500,0.097000,5.6418,0.537664,1689,97,944,311,2000,1000
4,6,0.90,0.55,0.847500,0.099000,5.6012,0.537476,1695,99,942,305,2000,1000
5,10,0.93,0.45,0.794500,0.064000,6.4531,0.537438,1589,64,961,411,2000,1000
5,10,0.93,0.50,0.794500,0.064000,6.4531,0.537438,1589,64,961,411,2000,1000
4,6,0.97,0.60,0.844000,0.097000,5.6327,0.537346,1688,97,944,312,2000,1000
2,6,0.97,0.50,0.877000,0.121000,4.8894,0.537212,1754,121,930,246,2000,1000
5,10,0.90,0.50,0.796000,0.065000,6.4472,0.537055,1592,65,960,408,2000,1000
4,6,0.93,0.55,0.847000,0.099000,5.6092,0.536816,1694,99,942,306,2000,1000
5,6,0.90,0.65,0.797000,0.066000,6.4348,0.536305,1594,66,960,406,2000,1000
2,6,0.93,0.55,0.876000,0.121000,4.8864,0.536272,1752,121,931,248,2000,1000
2,6,0.90,0.60,0.874000,0.120000,4.8873,0.536254,1748,120,932,252,2000,1000
4,8,0.97,0.45,0.843000,0.097000,5.6507,0.535987,1686,97,944,314,2000,1000
4,6,0.99,0.60,0.842500,0.097000,5.6409,0.535681,1685,97,944,315,2000,1000
2,8,0.90,0.50,0.873500,0.120000,4.8930,0.535641,1747,120,932,253,2000,1000
5,6,0.90,0.70,0.796000,0.066000,6.4366,0.535269,1592,66,960,408,2000,1000
5,6,0.93,0.65,0.796000,0.066000,6.4366,0.535269,1592,66,960,408,2000,1000
5,8,0.90,0.60,0.796000,0.066000,6.4403,0.535193,1592,66,960,408,2000,1000
2,6,0.97,0.55,0.873000,0.120000,4.8963,0.535073,1746,120,932,254,2000,1000
5,6,0.95,0.65,0.795500,0.066000,6.4381,0.534738,1591,66,960,409,2000,1000
5,8,0.93,0.55,0.795500,0.066000,6.4450,0.534600,1591,66,960,409,2000,1000
2,6,0.99,0.50,0.874500,0.121000,4.8971,0.534558,1749,121,930,251,2000,1000
4,6,0.97,0.55,0.845000,0.099000,5.6272,0.534456,1690,99,943,310,2000,1000
5,6,0.93,0.70,0.795000,0.066000,6.4384,0.534233,1590,66,960,410,2000,1000
5,6,0.97,0.65,0.795000,0.066000,6.4453,0.534094,1590,66,960,410,2000,1000
5,6,0.95,0.70,0.794500,0.066000,6.4399,0.533702,1589,66,960,411,2000,1000
5,8,0.95,0.55,0.794500,0.066000,6.4493,0.533513,1589,66,960,411,2000,1000
4,8,0.99,0.45,0.840500,0.097000,5.6573,0.533353,1681,97,944,319,2000,1000
4,6,0.95,0.55,0.845500,0.100000,5.6174,0.533152,1691,100,942,309,2000,1000
5,10,0.90,0.45,0.796000,0.067000,6.4428,0.533143,1592,67,959,408,2000,1000
5,8,0.99,0.55,0.792500,0.065000,6.4707,0.533087,1585,65,961,415,2000,1000
5,6,0.97,0.70,0.794000,0.066000,6.4471,0.533058,1588,66,960,412,2000,1000
5,6,0.99,0.65,0.794000,0.066000,6.4540,0.532919,1588,66,960,412,2000,1000
4,6,0.99,0.55,0.843500,0.099000,5.6307,0.532886,1687,99,943,313,2000,1000
5,8,0.97,0.55,0.793500,0.066000,6.4612,0.532275,1587,66,960,413,2000,1000
5,6,0.99,0.70,0.793000,0.066000,6.4559,0.531883,1586,66,960,414,2000,1000
5,8,0.90,0.55,0.796000,0.068000,6.4366,0.531269,1592,68,959,408,2000,1000
2,6,0.95,0.45,0.878000,0.125000,4.8559,0.530882,1756,125,928,244,2000,1000
4,6,0.95,0.50,0.847000,0.102000,5.6063,0.530875,1694,102,940,306,2000,1000
4,8,0.90,0.50,0.845000,0.101000,5.6349,0.530302,1690,101,941,310,2000,1000
2,6,0.93,0.50,0.877500,0.125000,4.8627,0.530246,1755,125,928,245,2000,1000
4,6,0.97,0.50,0.846500,0.102000,5.6131,0.530238,1693,102,940,307,2000,1000
4,8,0.93,0.45,0.844500,0.101000,5.6365,0.529771,1689,101,941,311,2000,1000
2,6,0.90,0.55,0.877000,0.125000,4.8649,0.529702,1754,125,929,246,2000,1000
4,6,0.99,0.45,0.845000,0.102000,5.6101,0.528799,1690,102,940,310,2000,1000
4,8,0.90,0.45,0.845000,0.102000,5.6272,0.528456,1690,102,941,310,2000,1000
2,6,0.93,0.45,0.878000,0.127000,4.8423,0.527155,1756,127,927,244,2000,1000
2,6,0.90,0.50,0.878000,0.127000,4.8428,0.527144,1756,127,927,244,2000,1000
5,8,0.97,0.50,0.794000,0.069000,6.4547,0.526907,1588,69,958,412,2000,1000
4,6,0.93,0.50,0.846500,0.104000,5.6019,0.526462,1693,104,939,307,2000,1000
2,8,0.90,0.45,0.874000,0.125000,4.8862,0.526277,1748,125,929,252,2000,1000
4,6,0.97,0.45,0.846000,0.104000,5.6064,0.525872,1692,104,939,308,2000,1000
5,8,0.99,0.50,0.792500,0.069000,6.4669,0.525162,1585,69,958,415,2000,1000
5,6,0.90,0.60,0.795500,0.071000,6.4211,0.525078,1591,71,958,409,2000,1000
4,6,0.99,0.50,0.843500,0.103000,5.6218,0.525064,1687,103,940,313,2000,1000
4,6,0.90,0.45,0.846500,0.105000,5.5960,0.524580,1693,105,939,307,2000,1000
4,6,0.90,0.50,0.846500,0.105000,5.5972,0.524557,1693,105,939,307,2000,1000
5,6,0.93,0.60,0.794500,0.071000,6.4229,0.524042,1589,71,958,411,2000,1000
4,6,0.93,0.45,0.846000,0.105000,5.5993,0.524014,1692,105,939,308,2000,1000
4,6,0.95,0.45,0.846000,0.105000,5.6022,0.523955,1692,105,939,308,2000,1000
5,8,0.95,0.50,0.794500,0.071000,6.4437,0.523626,1589,71,957,411,2000,1000
5,6,0.95,0.60,0.794000,0.071000,6.4244,0.523511,1588,71,958,412,2000,1000
5,6,0.97,0.60,0.793500,0.071000,6.4316,0.522867,1587,71,958,413,2000,1000
5,6,0.99,0.60,0.792500,0.071000,6.4404,0.521692,1585,71,958,415,2000,1000
5,8,0.99,0.45,0.792500,0.071000,6.4606,0.521289,1585,71,957,415,2000,1000
5,8,0.90,0.50,0.795500,0.073000,6.4337,0.520826,1591,73,956,409,2000,1000
5,8,0.93,0.50,0.794500,0.073000,6.4368,0.519765,1589,73,956,411,2000,1000
5,8,0.95,0.45,0.794000,0.073000,6.4383,0.519234,1588,73,956,412,2000,1000
5,8,0.97,0.45,0.793500,0.073000,6.4493,0.518514,1587,73,956,413,2000,1000
5,8,0.93,0.45,0.794000,0.074000,6.4314,0.517373,1588,74,956,412,2000,1000
5,6,0.90,0.55,0.795000,0.075000,6.4145,0.516711,1590,75,956,410,2000,1000
2,6,0.90,0.45,0.876500,0.132000,4.8169,0.516162,1753,132,925,247,2000,1000
5,6,0.93,0.55,0.794000,0.075000,6.4162,0.515675,1588,75,956,412,2000,1000
5,6,0.95,0.55,0.793500,0.075000,6.4178,0.515145,1587,75,956,413,2000,1000
5,6,0.97,0.55,0.793000,0.075000,6.4250,0.514501,1586,75,956,414,2000,1000
5,8,0.90,0.45,0.794500,0.076000,6.4267,0.513966,1589,76,955,411,2000,1000
5,6,0.99,0.55,0.792000,0.075000,6.4337,0.513326,1584,75,956,416,2000,1000
